TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,D1,D2,D3,M1,M2,M3,V1,V2,V3,id_01,id_02,id_03,DeviceType,DeviceInfo,isFraud,TransactionDateTime
T_00007003,24325097,117.63,groceries,9748,958,782,amex,471,debit,200,38,61.878315233227546,10.802947325024576,outlook.com,gmail.com,5.1935428418862895,3.0442027163084826,1.2025222056382678,5.357530425871047,87.55106312765524,141.79511992613655,284.489764142934,F,T,F,1.0764624131189877,-1.7206933978097139,0.4728593623310926,0.4660420188067905,59.31323529938872,0.9800127357621097,tablet,safari,0,2019-10-09 12:58:17
T_00007004,27182152,10.27,beauty,6243,385,147,visa,826,credit,976,38,25.445449024697346,4.234586168222615,outlook.com,outlook.com,3.459742517888928,3.019759700818626,9.238190484927788,0.780403767728668,22.656573833468258,183.00000917343326,45.5511601947438,T,T,F,0.6716761967863247,-1.027265453059059,-0.8252121667969899,0.5265589663335839,54.56275742533918,0.7622639851374353,desktop,firefox,0,2019-11-11 14:35:52
T_00007005,5055769,9.84,toys,8033,396,811,amex,518,debit,908,51,50.00869203066676,8.056756947982997,yahoo.com,hotmail.com,3.763747223504494,3.426214175984046,1.1286828361234857,1.0007314672249688,245.75878865292128,281.4128187113213,170.3676333712835,F,F,T,-0.40533997612658623,2.0105209750309974,-1.4229594489166166,0.5761947985602547,2.9454245701896364,0.5891779526411556,mobile,safari,0,2019-02-28 12:22:49
T_00007006,29598611,117.97,books,5342,655,156,visa,389,credit,181,23,44.34050105495507,17.73168398636899,gmail.com,outlook.com,8.18595447040903,3.4956583892627635,2.148533672571187,0.3476961404589637,103.87575587559638,149.29837951462574,0.6446695994776421,T,T,F,0.2760829693349859,1.0567362569955483,0.0791733671245942,0.6651920063143352,36.17843438491051,0.15727232056953688,tablet,opera,0,2019-12-09 13:50:11
T_00007007,16613311,10.98,jewelry,6054,136,611,amex,568,debit,696,16,39.39002737753923,28.469022623271908,hotmail.com,gmail.com,9.166659558495123,2.6628955209756193,0.2509653087396691,0.16056263713693997,23.122139837396073,87.91865377910597,34.117103298351346,T,T,F,0.20971653841505705,0.26181214137731673,1.1422928544775617,0.1431283705631614,79.49478260614414,0.7315130461989868,desktop,edge,0,2019-07-12 06:48:31
T_00007008,22838482,19.5,beauty,4338,984,807,visa,480,debit,595,46,38.24121777628829,3.094474550979128,yahoo.com,gmail.com,3.6893394154324093,0.8961742060669642,0.33617802784934653,0.9671340719986692,57.545926046478115,217.43244229831936,262.4372189827721,F,F,T,0.3160634905480353,-0.9985839194135796,0.4147069881785883,0.024624158667025164,51.09795735271315,0.8711386113752518,tablet,safari,0,2019-09-22 08:01:22
T_00007009,25435970,50.13,home_garden,8757,860,111,discover,969,debit,446,88,63.31960186664456,26.09627457600877,hotmail.com,yahoo.com,4.317670966663625,2.167060486961891,1.1874737420456973,0.2755564346917993,25.640030820663345,202.30300112591192,162.20871232840537,F,T,T,-1.3071113242919299,0.5531539955895477,0.2302554106480171,0.19230390819787935,87.46521790421072,0.8506163782142477,tablet,safari,0,2019-10-22 09:32:50
T_00007010,22352023,29.9,beauty,7294,182,557,visa,593,credit,556,44,106.82692760641139,45.2136228226059,yahoo.com,outlook.com,0.9552656467827518,1.940155361396805,0.9600022332052852,0.5887988361335308,131.65038083015259,162.1791240710922,2.10680983045383,F,F,F,1.0188602082331433,0.3213637529369599,0.9373997192957079,0.37996160716880134,34.45542982626352,0.4720979866310614,tablet,chrome,0,2019-09-16 16:53:43
T_00007011,21079044,236.3,sports,5219,991,423,amex,235,debit,58,80,26.46576725306671,75.69083305351828,outlook.com,outlook.com,2.3443420087428484,3.686465550999741,0.26180360142789094,0.6904267478333005,145.3563529064369,186.05387672508746,41.06905715645111,F,F,T,0.16708261488737203,-1.1664612622052135,-0.4949205504119582,0.658109351245566,55.301813582222046,0.043006018444750604,desktop,safari,0,2019-09-01 23:17:24
T_00007012,23286978,17.03,books,9186,356,790,amex,910,debit,461,49,184.78576612349062,7.020280928408324,yahoo.com,hotmail.com,3.91715855249029,6.128284274829559,0.07794288602225176,0.013560627918075573,192.1773586836381,100.06781886876462,67.01717269968813,F,F,F,0.13448060817251753,0.021112199581057128,-2.6027347841222515,0.14280666635528527,57.757487222812934,0.57223973745966,mobile,edge,0,2019-09-27 12:36:18
T_00007013,30271417,104.95,beauty,7415,316,685,mastercard,418,debit,961,16,25.78783762374723,66.818696687467,outlook.com,hotmail.com,2.8904406243855103,6.166536772546474,2.8660829404915065,0.5140015037492655,200.55028370548027,95.12240993988627,21.952581411405863,T,T,F,-0.5210411882511735,0.34833544062806804,1.0512069278612,0.43469392384947636,7.894499406156463,0.8758811216744904,mobile,opera,0,2019-12-17 08:43:37
T_00007014,17321242,197.96,jewelry,2894,621,640,discover,866,credit,653,11,56.478012010728996,61.45093606340112,yahoo.com,outlook.com,7.309432390092391,0.7799408010376876,0.3861422639760993,0.49084552355726224,43.425630864091694,408.4069631398655,34.08361772503311,F,T,T,0.9554558445376187,1.5421042645000553,0.0982544851215383,0.9011466961892348,46.258855542264875,0.9280945671149742,tablet,opera,0,2019-07-20 11:27:22
T_00007015,3942863,161.34,home_garden,6459,849,191,discover,470,debit,317,26,15.752488298448464,9.930310453385589,outlook.com,yahoo.com,1.2208295660365227,1.9288059143747076,4.101714316704147,0.23454441188290082,233.65728306687106,379.07252488569856,27.09427980731361,T,F,T,-0.4563696036736939,0.06786198076277926,-0.5470562556267313,0.661170572559242,22.020446054227026,0.14732340617072492,tablet,opera,0,2019-02-15 15:14:23
T_00007016,12696688,1038.74,electronics,4801,125,896,mastercard,289,credit,580,80,68.82839822070302,34.89198640138557,outlook.com,gmail.com,1.297329751560223,6.189102584918047,1.0660829639188805,0.03320897207787668,54.67083904993347,95.3419574633328,30.406599714489477,F,F,F,-0.3526788956929087,-1.039819504242223,-1.7368824232246667,0.587884779499137,85.70168739881876,0.11838392983705504,tablet,chrome,0,2019-05-27 22:51:28
T_00007017,29540622,35.67,clothing,3655,350,438,amex,961,debit,179,15,24.576421777538897,35.48016974049849,yahoo.com,hotmail.com,13.017386960452404,2.7219274854201156,1.132162154429057,0.15524476935851864,262.00364644443835,273.8745204200511,269.27249102461155,T,T,F,-0.19407858736400804,2.4796541471148044,0.15240723089508917,0.7180981126727802,87.99538366211549,0.6157526535395905,mobile,safari,0,2019-12-08 21:43:42
T_00007018,6243490,26.28,groceries,4518,314,470,visa,210,credit,125,58,24.072601763561735,88.36688317915909,outlook.com,yahoo.com,0.6033884916017149,3.657516279663813,0.7108861215352037,1.8528734997763774,105.70058560387663,297.9213594150186,261.2448982753316,F,T,F,-0.5338147360142983,0.541125301271957,-0.2668606868472444,0.03209986753645566,87.6606252255557,0.2673424058560706,mobile,chrome,0,2019-03-14 06:18:10
T_00007019,6484427,118.37,sports,6681,756,718,mastercard,887,credit,702,82,11.26011287779282,7.886182459173771,gmail.com,gmail.com,1.361417632606239,4.072503181551285,0.5763820188837842,0.1721933881568841,155.24636475198463,303.6659766914974,170.97457259748148,T,F,F,-1.8171434717333603,-0.0496597288019589,-0.9046157830842103,0.1132159505747663,49.86536229109267,0.34415338270203777,desktop,safari,0,2019-03-17 01:13:47
T_00007020,23998568,146.24,automotive,6076,419,858,mastercard,279,debit,944,18,3.6190837123726185,2.916435204870545,yahoo.com,gmail.com,6.739776032085437,0.2357425838147884,0.8776393179100236,1.4984295182224217,237.67342313328345,77.66891161464004,100.0578997505061,F,F,T,0.30361823806215116,0.03554521026907977,0.6131288642215185,0.6601222082044879,33.99105219935692,0.07041274096681238,tablet,firefox,0,2019-10-05 18:16:08
T_00007021,31239860,108.3,clothing,1645,833,355,mastercard,695,credit,351,69,21.46982400229629,24.599843011827694,yahoo.com,yahoo.com,3.725818604553476,1.572394289304695,3.3076108327735723,0.20926242428265543,10.89501947352928,336.737002440876,54.70631512606159,T,F,T,0.3543697537555439,2.0723831289699772,-0.10999231674106859,0.9158079363610087,10.923264342632699,0.6859114732751012,tablet,chrome,0,2019-12-28 13:44:20
T_00007022,31227435,118.1,toys,2698,510,600,mastercard,183,debit,191,66,45.7934895288088,8.918889868861054,yahoo.com,gmail.com,0.6473433660211337,2.080737854962795,2.2923417588985675,0.7647614281309166,50.32790883828374,171.579843187786,26.60161851315834,T,T,T,2.162964158454336,2.0338066430409216,0.499074503215498,0.6691904880095327,95.36254903338765,0.3079350873627962,tablet,firefox,0,2019-12-28 10:17:15
T_00007023,21249305,9.44,groceries,8937,558,197,mastercard,913,credit,72,30,2.3504396587813248,8.069037269188637,outlook.com,gmail.com,5.184733468268968,12.801952462532682,5.2069161407401445,0.8805139759454382,284.2817901371005,392.9877733018787,92.19678090200658,F,F,F,-0.7231362301018304,0.7889308580546349,-0.18795631177457162,0.5695930527138937,12.96381652547608,0.14903986979538353,mobile,safari,0,2019-09-03 22:35:05
T_00007024,26556078,17.06,toys,4570,423,145,amex,954,credit,475,31,10.575758037045563,76.96876106641523,gmail.com,yahoo.com,1.2477850014180154,6.199792335308553,1.361835979058717,1.2878988841036993,69.5985982118081,20.497098025196266,30.593045896074933,F,T,F,-0.3114845113164187,-1.8928782623720175,-0.6422406878809742,0.2333848729595338,29.01454820229492,0.7546222311676312,desktop,firefox,0,2019-11-04 08:41:18
T_00007025,17045665,153.08,jewelry,4426,629,119,mastercard,487,debit,328,25,14.055575808301402,38.52549230475489,gmail.com,hotmail.com,1.0602734440622092,10.345840551084915,3.282678725075536,0.10020978485316959,152.4993315273895,129.46969848832254,127.93974873761454,F,T,T,0.3569075912337336,-0.5864632740675699,-0.8588321676526576,0.7790836832338512,10.522153291139036,0.014265257543999765,tablet,chrome,0,2019-07-17 06:54:25
T_00007026,19627990,13.77,automotive,5785,438,158,amex,673,credit,888,95,10.381675989970102,33.24052327183849,gmail.com,gmail.com,1.6672591538926986,3.7041045328339672,0.4450361938404979,0.9374292251993417,261.0129268875252,472.1320868984245,9.147429876853673,F,F,T,-0.863546388464498,0.8221779542405433,0.4708455422750012,0.7316549294321216,53.845526102087305,0.7614326339866591,desktop,edge,0,2019-08-16 04:13:10
T_00007027,7620958,15.93,toys,5574,327,339,amex,482,credit,819,83,5.436119200488487,91.22584494092511,hotmail.com,gmail.com,2.3612844347435176,1.9757150588226802,0.13579709356512418,1.054431319791834,147.51361816768534,321.5332814573711,185.43482666106038,T,F,F,-1.7478287821007368,0.9657152306447758,0.9092221453733518,0.09731026322950365,91.81520137462388,0.45397402130926445,mobile,safari,0,2019-03-30 04:55:58
T_00007028,22360497,14.87,electronics,1390,335,475,visa,749,credit,920,98,10.090325508372723,2.1462296140451484,hotmail.com,yahoo.com,11.668727898019085,12.485090465926472,0.5941009745847109,2.8092427543161076,36.47069513846809,66.71650353691655,10.71013271058579,F,F,T,0.0613061818348135,0.6682612319264862,-0.8950749951720731,0.7259073707211439,55.3684412524881,0.9953458153716532,mobile,opera,0,2019-09-16 19:14:57
T_00007029,21207891,21.69,clothing,2281,465,135,mastercard,232,credit,86,82,137.09245129296613,26.53869663431075,yahoo.com,gmail.com,3.54903405002125,2.8806471053197695,3.6025049038609556,0.42930313795095437,91.48889555026402,58.98130286274083,13.074508487138335,F,F,F,-1.651336826627295,-1.5281008543286465,0.9661239028223113,0.1514053266113563,54.72886354758783,0.3341198104304931,tablet,edge,0,2019-09-03 11:04:51
T_00007030,12563926,104.57,jewelry,1506,533,612,mastercard,963,credit,168,64,76.44385396205823,20.051587885065384,outlook.com,hotmail.com,0.9362701366021832,2.367616352710879,6.836280967552513,0.9775080441421113,15.95226153362158,7.173988322234247,473.17704027127513,F,T,F,0.25507238087189704,0.634974223932246,-0.7605382118049986,0.7556615276169699,0.8611227820516709,0.8613433290070566,tablet,firefox,0,2019-05-26 09:58:46
T_00007031,25812099,13.15,toys,2722,957,957,visa,757,credit,669,33,127.04789916994758,10.79247549976628,hotmail.com,hotmail.com,17.35228009690607,15.069656302045775,2.4568862133738287,1.5526429504358654,34.850584322452555,426.8089864150933,76.06649126618092,F,F,F,0.24271162305543378,1.4548158908669142,-0.49295248190233987,0.7055974642834139,72.81253937861602,0.5925267615569202,mobile,chrome,0,2019-10-26 18:01:39
T_00007032,5918806,16.92,automotive,1957,548,486,discover,928,debit,329,3,110.36211983002721,26.50279036262096,gmail.com,outlook.com,2.4149536657926465,2.4047897779533907,1.0598717928106476,1.7661303904774401,11.807653297113294,250.8544394138751,204.43278417317558,F,T,F,-0.0193749603027627,-0.8339121372584137,1.570716289306321,0.901266795349645,92.14199849907361,0.10189102952393259,desktop,firefox,0,2019-03-10 12:06:46
T_00007033,8513199,21.46,home_garden,6858,606,911,discover,540,debit,657,18,25.570547452102126,48.32419973616043,yahoo.com,yahoo.com,14.057757139735735,0.6599422011523915,3.400350242835668,0.3582029086625649,109.76490330088602,261.38611285249004,5.472641464226258,F,T,T,-0.03698155854161264,-1.0445903250171378,-0.20877015461532095,0.7984962056599612,76.4148593451194,0.10333670892096947,desktop,firefox,0,2019-04-09 12:46:39
T_00007034,15272118,6.27,books,7437,375,282,mastercard,418,debit,1,52,23.044284681125227,24.723720631688092,yahoo.com,hotmail.com,2.3005954862310354,1.6277349881352872,2.06306111766398,0.40705332112636,22.04663832014624,57.04943951025992,7.164220440025069,T,F,T,1.6801100933421398,1.0079718033899372,-0.0678632987020618,0.4309917421110224,14.776715477433822,0.24726886357333022,desktop,edge,0,2019-06-26 18:15:18
T_00007035,23599471,35.34,electronics,1762,732,415,discover,188,debit,876,90,75.11656779587464,5.731479303097985,gmail.com,yahoo.com,0.45178971637550747,2.2513709685684136,0.1901185516675316,1.557457512594187,15.99139306945987,156.62577694275998,32.4722247586328,F,T,F,-0.19656421760873016,-0.6434958486653409,0.24741169852734404,0.5707428095611529,89.41927156103186,0.9877593712603688,tablet,chrome,0,2019-10-01 03:24:31
T_00007036,25804928,14.52,toys,6596,161,486,mastercard,866,credit,96,92,115.70335932280832,24.88385315701288,yahoo.com,yahoo.com,5.056926778482936,5.4641597704323726,5.430240002047314,0.8750986733614062,161.93645122001467,254.5191985980702,36.21434267819185,T,F,F,-0.0823160960340475,0.461122095808143,1.1138679249584318,0.8748855937620117,79.15247802313364,0.3996672582372155,mobile,edge,0,2019-10-26 16:02:08
T_00007037,10986741,10.58,home_garden,6949,430,184,discover,308,debit,212,32,69.57290113218036,6.5616665797007885,gmail.com,hotmail.com,13.88434105315935,2.022953216549514,0.30142831452023405,0.09478889412486337,71.47927783188447,109.76475072563387,6.303212672609565,F,T,T,1.0835368504976497,-0.11276816578033137,-0.919788627855341,0.4545723941084294,93.06538965783207,0.29133988588254645,tablet,chrome,0,2019-05-08 03:52:21
T_00007038,13356632,10.93,sports,7262,286,546,amex,360,credit,1,49,43.54675176595749,4.915037823596675,outlook.com,yahoo.com,6.0420108988638646,3.069967912363941,1.2189130925256109,0.34090707181099805,132.8636854743802,21.529248910920725,70.85292398175682,F,F,T,2.492593387930763,-0.03348765623975107,-0.19994804132103958,0.33335843343276694,32.728124713692495,0.45387976151997533,mobile,opera,0,2019-06-04 14:10:32
T_00007039,13526593,10.38,sports,7621,636,693,discover,454,debit,921,37,40.71928289899457,23.742430014971454,yahoo.com,gmail.com,0.20856739804930632,8.29208723393577,8.71893480842743,1.0684681375161023,63.903946855373576,81.07586784544738,52.66490970755743,T,T,T,-0.2495954516506243,0.3010509922956399,0.9398295383102494,0.3350311071005194,85.02370076895687,0.8192812804757423,mobile,safari,0,2019-06-06 13:23:13
T_00007040,21238429,21.34,automotive,3889,991,770,discover,589,credit,681,71,31.144263881762075,3.363978158566828,yahoo.com,outlook.com,1.4786368195735906,4.484833681851201,0.7337451844950947,0.4874772658096396,45.899344116358385,191.74673812907554,200.79331710749145,F,T,F,-1.1770955753113663,-1.4220920531527654,2.5413893948288773,0.9091982045894589,45.880302054521415,0.5159917808755283,desktop,safari,0,2019-09-03 19:33:49
T_00007041,11685762,31.17,books,8777,604,859,amex,350,credit,731,28,30.316302062863983,14.156802042526444,hotmail.com,outlook.com,4.240954410353323,2.163805333506831,0.30348917151550364,1.0013368036875083,93.70711921891312,38.697201874935516,105.58180940928925,F,F,F,0.5124228859263894,0.24020825450686645,-1.3898668338639775,0.42851488451139186,5.158924258294051,0.5397787816074257,desktop,opera,0,2019-05-16 06:02:42
T_00007042,26500473,245.65,jewelry,2342,950,327,visa,632,debit,663,32,2.906737527300184,31.48562683338846,outlook.com,yahoo.com,0.028563825680014004,1.5206857635702442,2.3949943706768715,3.8966474504968818,224.5490224706026,807.1917054733319,142.34430023999568,T,F,F,-0.21681148087695454,-1.442216558518074,0.7584456325297797,0.1672110654652964,24.156012610881906,0.8847907911593275,desktop,safari,0,2019-11-03 17:14:33
T_00007043,9597076,176.06,automotive,6514,707,928,amex,711,credit,274,41,12.130255969648069,26.250726611372187,outlook.com,yahoo.com,3.8401863439977753,3.041208831356118,0.8652537289307697,2.1046896794195726,127.65789164629476,320.733051827375,28.99398941765018,T,F,T,-0.1629518054861207,0.2165224102246479,-0.038942542960271116,0.5229432321867582,62.86271135389253,0.17002144672817088,mobile,opera,0,2019-04-22 01:51:16
T_00007044,1160152,17.98,clothing,8215,420,148,discover,374,credit,756,36,7.761394862379377,19.835863908186607,outlook.com,hotmail.com,8.077765301218667,12.778249928909947,1.6201829893007518,0.26451491591542153,73.48954990854891,206.7943059566307,17.263157393360267,F,T,T,-1.7961200134742377,0.48081457938540406,-1.3737935826986971,0.970764837939778,86.47492249965472,0.22389319812981368,tablet,edge,0,2019-01-14 10:15:52
T_00007045,16151379,7.73,groceries,7618,292,911,mastercard,762,debit,95,86,31.68004543932394,8.35146429853702,gmail.com,hotmail.com,22.05332230068523,3.1274272087148436,4.236868702625474,0.12302362523955933,21.367867854388255,172.57430680639143,123.75631981672865,T,T,T,-2.5268344235805795,1.559943500067726,2.5437663308115597,0.450982009424297,42.53246557687495,0.8882575429621179,tablet,chrome,0,2019-07-06 22:29:39
T_00007046,12129712,1378.91,clothing,8753,353,898,mastercard,424,credit,668,9,17.050751057355523,10.717323770108676,outlook.com,yahoo.com,3.8239908903891724,0.6770011498806385,0.36168701839108774,1.2391290516106714,22.871032641158585,75.70096490892271,97.24486355424995,T,T,F,-0.07473631581292879,-0.15436678912006496,-0.35837998308479935,0.07977810051277578,14.2618390604338,0.6975268351604343,tablet,edge,0,2019-05-21 09:21:52
T_00007047,9372275,19.94,automotive,9741,678,939,discover,772,credit,372,17,23.766370815399302,7.449564649600017,gmail.com,yahoo.com,5.690435802944167,0.6571825295709677,1.406910333151852,0.031799559449267066,250.1732003692816,108.5369009682335,143.14929171837485,T,F,F,-2.881538881197004,-1.283114549102401,0.02473375112394654,0.6209620823115611,10.19353792578761,0.7545421189384168,tablet,edge,0,2019-04-19 11:24:35
T_00007048,11611861,7.07,books,3005,413,956,visa,338,debit,490,10,177.8633119642468,22.358053779947657,yahoo.com,hotmail.com,0.8351642660976427,0.31253985959309494,0.2519459033536626,0.46236529959186257,40.538984052152735,181.60586929782662,108.91299858869472,T,F,F,-0.13336312345236412,1.9280925665118076,-2.1741763876856948,0.6869983585310063,11.604295731818626,0.19132280197288765,mobile,opera,0,2019-05-15 09:31:01
T_00007049,6305236,24.23,toys,7871,651,401,mastercard,134,credit,85,91,72.27731540207775,65.60378413678093,gmail.com,gmail.com,0.6251072923287847,0.5791570873035121,1.5473640224504708,0.18938740400166937,187.43462176603404,65.32453465691844,118.92647894797206,T,F,T,-1.150539280783716,-0.01060347929677623,0.3462196208979115,0.1588550891451732,70.58168438655102,0.07922700673225369,tablet,opera,0,2019-03-14 23:27:16
T_00007050,2365885,20.88,beauty,3183,323,823,visa,414,debit,652,17,7.518425719537913,55.515419748499454,outlook.com,yahoo.com,5.150085150911449,6.874345644943343,3.785486780270415,0.010837812127972272,218.5880681902669,114.16893695377061,77.53076686486897,F,F,T,-0.368960688450945,-0.8157283706141543,1.029134753438177,0.2918501305105613,41.686611394650505,0.9900606624607622,tablet,chrome,0,2019-01-28 09:11:25
T_00007051,6195196,27.82,sports,9950,530,750,mastercard,653,credit,741,96,82.78789191998605,48.26165083434069,hotmail.com,outlook.com,0.8726284941401574,1.0849320454553688,2.320639251633146,1.5671183602171783,101.77023906848348,68.52790774973691,289.48234460556364,F,F,T,-0.2847591827889805,-0.8115181332050188,0.3713282612404919,0.841319666567072,69.5741801137631,0.08416906982545347,tablet,opera,0,2019-03-13 16:53:16
T_00007052,880096,12.94,books,1323,455,715,visa,738,credit,600,56,29.188994414259184,10.015395591998358,hotmail.com,yahoo.com,7.207629522369778,0.1983687602937432,0.4231918125810979,1.787679570268286,49.2559200901442,482.7418566398193,61.67283722493828,F,T,F,-0.5897295501508905,0.16924330796547843,-1.3232999183075762,0.004951685836249942,32.148141890133466,0.013519537935578363,tablet,safari,0,2019-01-11 04:28:16
T_00007053,28756261,12.3,books,8364,526,164,mastercard,829,debit,499,11,96.34461847826927,19.118317767079212,outlook.com,yahoo.com,5.905021872082173,3.536135167751006,2.197500342930216,0.25686651525580356,79.12190379091317,10.075364649910231,1.1789929734322016,T,F,F,0.8019834758813162,1.89516021043567,1.3416972891363823,0.6141158809451767,76.38979763142957,0.6745499931443376,mobile,firefox,0,2019-11-29 19:51:01
T_00007054,10589948,32.6,automotive,9302,491,568,mastercard,456,debit,561,45,71.29789266098018,14.910143930302578,outlook.com,outlook.com,2.3252741449224246,0.1326740719291505,1.2407897810747117,0.6186980682332693,3.8269168819312305,172.16731743485622,460.4134495134967,F,T,T,0.8525764747012144,-1.5582643840408077,1.5542542961502968,0.7141700206994283,49.98143766316059,0.7132047160491947,desktop,edge,0,2019-05-03 13:39:08
T_00007055,2714766,25.86,sports,2823,321,756,mastercard,185,debit,481,89,36.555140591771504,22.44924822957639,yahoo.com,hotmail.com,5.517709082253881,0.06305097135693695,0.9107946001701825,1.0244224033706189,0.1533771838412,493.45442007247453,38.86324833688193,T,F,T,0.8951655617162881,1.0520336084290978,-1.1300810871652573,0.9347415992572247,56.98582943696887,0.7268529233675015,mobile,opera,0,2019-02-01 10:06:06
T_00007056,19701753,29.37,books,4621,202,471,mastercard,814,credit,243,17,63.58682049911138,17.66529857101867,yahoo.com,outlook.com,2.321191390728638,1.1461556519546967,0.4228016631707961,0.47502371688330436,38.87767386775232,298.3361513861377,291.57143229987486,F,T,F,-1.2580599848033438,-0.31610519995861996,-0.5118627858887733,0.04416491552738666,57.73466696672247,0.9547063521198029,desktop,edge,0,2019-08-17 00:42:33
T_00007057,13172985,1685.71,sports,2138,417,639,discover,148,credit,977,64,138.3631203489057,18.311816727176186,outlook.com,gmail.com,4.82584363050416,0.026366530622556367,0.6931719482571046,1.9297472760450727,118.28733562623657,301.32676271031346,8.883970760726937,T,T,F,1.3168819295325664,0.24162926196783063,-0.5754147067466445,0.0790171748916958,30.577791114040377,0.20706698877249363,mobile,chrome,0,2019-06-02 11:09:45
T_00007058,18369389,50.84,sports,2720,859,693,mastercard,573,debit,507,91,38.64961823074013,2.1215829675711246,hotmail.com,outlook.com,5.391116949731484,2.17466074959729,0.07568313153874605,0.8699076059796104,108.20786586426617,13.717242496888113,117.27209063503501,T,F,T,0.5766788332382862,0.06948535935962616,0.8272867226357575,0.4038729755398345,99.65072195012846,0.5087865677540963,mobile,safari,0,2019-08-01 14:36:29
T_00007059,10015667,284.35,groceries,1723,773,576,visa,396,credit,609,55,8.068968416769835,6.7407900311482045,outlook.com,hotmail.com,6.201350043987145,3.6064674493289846,4.48848865389108,0.42717715093456443,30.584951469277694,265.4405649007266,167.44225408747963,T,F,T,0.16186569424811367,-1.4992052357442536,-1.2258262605939254,0.7856045147030809,69.23119935800895,0.22006351073209707,mobile,opera,0,2019-04-26 22:07:47
T_00007060,31441870,169.81,books,7631,875,429,visa,944,debit,16,79,41.9987483595075,14.138396533390992,gmail.com,hotmail.com,3.7362466939353323,0.6943473611186142,0.748831669673501,1.6992429736799717,259.8841284991935,100.50891925176279,25.936910898317826,F,T,F,0.7348997266041247,1.1665876064847176,1.6855875139340395,0.2661740332006902,98.78926954205465,0.410271524182497,mobile,opera,0,2019-12-30 21:51:10
T_00007061,17851693,104.61,jewelry,3412,636,108,amex,817,debit,883,5,2.4032087405036786,7.984900383799685,yahoo.com,yahoo.com,2.311560700973217,2.691350067306482,4.592054913312704,0.16521089081917206,43.91684962903156,148.80809528468123,390.07223956088666,T,T,F,-0.31834296099228915,-0.8022399204535685,0.8837889428102738,0.5626594505498478,87.53548847573457,0.18685636366647507,mobile,firefox,0,2019-07-26 14:48:13
T_00007062,31087640,26.06,books,1766,765,261,visa,204,debit,768,77,30.23650354847503,62.475865411642786,yahoo.com,hotmail.com,4.802740528961227,1.6976759351762991,5.740964554967443,0.11651866048941238,66.64957726702283,222.32180341480253,32.32557168154891,F,T,F,0.2762560599467008,1.2199734511658873,0.9314299481993173,0.4066133654499734,26.08560131772686,0.4346879904283659,tablet,edge,0,2019-12-26 19:27:20
T_00007063,1473300,4.75,groceries,5017,318,503,mastercard,660,credit,155,70,12.619977181545098,69.6518661135947,hotmail.com,outlook.com,3.282222862430907,5.903684063070845,2.413884947443607,3.164413456706042,54.00417873877734,191.8772191264009,151.05783750076617,F,F,T,-1.2820558287771624,-0.005865687412681568,-0.4020328946245506,0.2743819735904732,5.59095695199292,0.240773351922139,mobile,chrome,0,2019-01-18 01:15:00
T_00007064,23536599,25.9,home_garden,5270,537,834,visa,170,debit,489,42,51.85202802126289,35.23247740685827,outlook.com,yahoo.com,0.3070018969079339,2.11782757745159,1.7866402003394404,1.2804599550051752,8.951779898198042,173.13303583758233,39.35196528869727,T,T,F,-0.0566120634515239,2.050249806258639,0.8577082980928937,0.9200799676932558,45.75275012667116,0.4899499469360089,mobile,safari,0,2019-09-30 09:56:39
T_00007065,30958456,20.33,automotive,8186,865,742,mastercard,563,credit,181,84,25.484147958325508,92.03975378603363,gmail.com,gmail.com,3.363208870887748,1.3253257268759744,4.038005855465272,2.0457830465510227,125.24608000844172,77.79007451653996,43.99910579579433,T,F,F,0.528779403943014,1.239591063569963,0.06102712992957208,0.3844136812911507,7.8152823514297864,0.1784557271779621,tablet,firefox,0,2019-12-25 07:34:16
T_00007066,31386489,32.61,electronics,2958,826,740,mastercard,695,credit,860,67,36.146538254433466,3.480569970638204,hotmail.com,gmail.com,2.285404597602715,2.2089522524753624,0.1621951793294888,3.0209079840298,229.71630594065567,145.25856421231626,36.82593662424626,T,F,F,0.3404020117388213,-1.3886047141107927,2.1013391837580295,0.05163791126372752,4.2429411244260145,0.8786151980185755,desktop,chrome,0,2019-12-30 06:28:09
T_00007067,15329349,129.71,books,9128,268,927,amex,273,credit,164,92,111.16249542325536,12.767057565594593,hotmail.com,outlook.com,0.29480737692691433,0.8299249031053587,1.9178169166294208,0.949563301871825,28.951627644858206,9.327911857731333,25.810101480082267,T,F,T,0.20113649170813408,-1.5006259609450878,0.04618090741187136,0.291737978995523,64.71688177060653,0.4073818984919205,tablet,opera,0,2019-06-27 10:09:09
T_00007068,17074800,24.89,clothing,7397,691,964,discover,419,debit,391,3,30.755772360006667,124.98761852105358,outlook.com,gmail.com,0.5721357323345265,1.5202795446947506,5.162175929652028,0.5812507840206108,48.34368325144633,96.96977827694504,93.27763394254096,T,T,F,-0.5297587477266597,0.05370718156370146,0.24270824376794675,0.07380300205766366,40.733516400953896,0.7770660402993104,mobile,firefox,0,2019-07-17 15:00:00
